image_path,x,y,a,b
JAM_data/train/re_images/image_599.png,-49.69209109985405,212.2986395221049,179.84215409893545,316.8943008983247
JAM_data/train/re_images/image_600.png,272.8534416442094,40.68245624864503,443.2588156433477,284.59815502866945
JAM_data/train/re_images/image_601.png,270.7763664813631,142.9469691893677,473.7898187393967,183.79370812155244
JAM_data/train/re_images/image_602.png,172.03152108590066,104.7630881403082,287.70447020145025,24.22802538238122
JAM_data/train/re_images/image_603.png,49.60107227330653,68.00551192450189,191.04826132899507,141.32375334618624
JAM_data/train/re_images/image_604.png,11.042776609108216,48.66549114991295,145.2284636007823,37.5631436922383
JAM_data/train/re_images/image_605.png,-11.716262273445013,279.8662240660559,115.73700880586152,431.4296427100855
JAM_data/train/re_images/image_606.png,-30.19455313296561,103.34312687937472,119.1108231986625,256.08458217682374
JAM_data/train/re_images/image_607.png,-36.39512587118014,245.5178054844476,194.7673335812553,273.9651404277811
JAM_data/train/re_images/image_608.png,50.52651598440272,-77.50578167322544,91.8338581506064,153.8821674792296
JAM_data/train/re_images/image_609.png,359.89503438571114,471.05340636773104,405.2224161133565,175.9129344696511
JAM_data/train/re_images/image_610.png,280.28321926384245,336.4328965058928,370.6335597916988,263.527568398115
JAM_data/train/re_images/image_611.png,202.17997963184987,-113.15259524899034,354.62769143721164,-14.620274894730755
JAM_data/train/re_images/image_612.png,126.7181973173264,241.90130733897337,217.00450588295,293.7272571001834
JAM_data/train/re_images/image_613.png,-112.49019509758494,356.2583009405048,3.1259126815895115,19.1577130953018
JAM_data/train/re_images/image_614.png,152.9163316310583,46.797760035213656,331.7374230570149,152.2057331252573
JAM_data/train/re_images/image_615.png,90.98687100300636,54.75978608126175,165.17027556376348,-93.88395014497304
JAM_data/train/re_images/image_616.png,225.7175610234416,-156.5299391676595,451.51087269052937,-58.64787087644294
JAM_data/train/re_images/image_617.png,-53.97583872866221,101.48410163011889,107.1317708352362,66.9383449827717
JAM_data/train/re_images/image_618.png,209.6904239371636,77.59300362991479,259.9300364575849,140.18871771416417
JAM_data/train/re_images/image_619.png,45.489624087301365,416.3089335172674,138.14158962248243,165.96528452837032
JAM_data/train/re_images/image_620.png,310.23004894092776,148.5967730782064,381.55936469814026,293.97542748464764
JAM_data/train/re_images/image_621.png,-171.7135977407417,196.17484673665933,161.90028029098465,-159.9376600002252
JAM_data/train/re_images/image_622.png,79.69080015924352,466.01576851180937,100.21350079268802,247.3029316894298
JAM_data/train/re_images/image_623.png,-159.51744525001362,356.98815692873166,318.293280248531,560.2500955390632
JAM_data/train/re_images/image_624.png,317.99722072792395,-84.71976931284883,401.4881361656496,70.08268916405879
JAM_data/train/re_images/image_625.png,430.8764898259278,228.91862960379,463.3042135067143,480.2219457419197
JAM_data/train/re_images/image_626.png,-111.84155292243014,-26.888623026132137,260.89532353451483,-191.72240330118143
JAM_data/train/re_images/image_627.png,174.46777446178493,280.81210014416536,424.0970348552368,333.4686240634608
JAM_data/train/re_images/image_628.png,137.27529440406607,161.56743291971264,186.3291771637123,128.6767040813936
JAM_data/train/re_images/image_629.png,0.829833670793704,277.266356437985,124.7036002192595,171.52240292699392
JAM_data/train/re_images/image_630.png,244.6837094540917,85.26701768504454,281.9637830547867,151.45004421034795
JAM_data/train/re_images/image_631.png,-62.16569928528088,166.78285335041096,192.31292706099504,-91.61382094357155
JAM_data/train/re_images/image_632.png,432.387772556506,427.357576436965,443.537964547898,112.50559060666484
JAM_data/train/re_images/image_633.png,543.6280076464416,69.94309809952242,591.2585100883063,278.49050033102253
JAM_data/train/re_images/image_634.png,265.6425070536544,417.3117086692981,283.3067403617017,269.4388625773576
JAM_data/train/re_images/image_635.png,211.2295305545482,319.07326364150776,254.2126753591076,237.32841072316768
JAM_data/train/re_images/image_636.png,-54.56886720150254,157.18220014206315,134.0628535199892,258.64623826236334
JAM_data/train/re_images/image_637.png,40.33118707173335,69.23601564262134,381.371838931562,-126.98311269778584
JAM_data/train/re_images/image_638.png,-47.46791628593871,3.262528683847478,273.71858418990377,105.84484227532236
JAM_data/train/re_images/image_639.png,155.59618570439574,150.90598729217032,351.7997603928785,15.944798922561375
JAM_data/train/re_images/image_640.png,177.14767321076087,322.8266608573756,385.2948638243242,305.8492186703926
JAM_data/train/re_images/image_641.png,253.7523247353255,153.9183939931188,319.1840796315601,288.5414603839416
JAM_data/train/re_images/image_642.png,203.4186302833635,509.4485146894593,564.3283799412616,268.3191708713763
JAM_data/train/re_images/image_643.png,115.4668975230426,453.953428857912,330.77800353087974,384.4728317818761
JAM_data/train/re_images/image_644.png,168.78395556353485,96.883536001653,408.09652910625096,47.416215555471325
JAM_data/train/re_images/image_645.png,24.5631816441634,43.804042160018895,123.34198837596054,185.72837005963507
JAM_data/train/re_images/image_646.png,186.1077834849837,347.4354445328735,317.84798974001865,304.43335895596704
JAM_data/train/re_images/image_647.png,248.2872959490853,389.8847157219024,375.0923343754474,282.13212654535096
JAM_data/train/re_images/image_648.png,129.8451167610707,118.39803237975627,231.212832052706,114.27406673817308
JAM_data/train/re_images/image_649.png,337.63457352864714,-47.63978118779164,571.0427369174217,138.30079657546938
JAM_data/train/re_images/image_650.png,89.61069505744642,-41.509802798445946,134.04982836213537,207.2221608893908
JAM_data/train/re_images/image_651.png,-40.337695543587074,454.9310716698057,342.36049201885845,567.7691696711655
JAM_data/train/re_images/image_652.png,162.7572301317237,146.94572979213834,328.09515058469674,61.27741282108445
JAM_data/train/re_images/image_653.png,-3.5708271466130554,167.5462071615281,87.96832112706231,508.94031809887895
JAM_data/train/re_images/image_654.png,252.8905497155739,200.2200825528982,369.61605591473625,27.903768535171224
JAM_data/train/re_images/image_655.png,112.40487234490648,56.8201189383004,213.24289748333132,81.8366180788529
JAM_data/train/re_images/image_656.png,178.82635046320976,289.44069712394685,375.056315822305,250.3320503095922
JAM_data/train/re_images/image_657.png,-110.22953034074584,191.82876408061907,12.555766156980155,387.0917445378944
JAM_data/train/re_images/image_658.png,-52.45703901716078,-57.24611481676402,210.5168868017969,-91.16521136145684
JAM_data/train/re_images/image_659.png,178.03676116554286,-34.95615092817337,392.7410612698293,40.32017662339331
JAM_data/train/re_images/image_660.png,-33.467510102996386,262.79696340734546,62.66654636788667,-78.84037361131584
JAM_data/train/re_images/image_661.png,376.45867923537503,338.5682665022996,418.15894732881327,42.13169242283644
JAM_data/train/re_images/image_662.png,245.6923453077588,225.44371642404047,332.4146242986277,63.18610668943021
JAM_data/train/re_images/image_663.png,199.4105167773048,534.4040596802463,520.7304452880064,403.2364775198389
JAM_data/train/re_images/image_664.png,-41.41519988952203,-46.538533491301365,-32.85379478577039,284.23368604780853
JAM_data/train/re_images/image_665.png,121.64747161123944,259.2092248968411,245.10625508441416,264.5030520334251
JAM_data/train/re_images/image_666.png,185.01272787206767,75.74384957286169,342.90802833803923,144.5027957805523
JAM_data/train/re_images/image_667.png,242.661982307366,352.81015581717656,498.2447253064444,304.42841604603007
JAM_data/train/re_images/image_668.png,127.7584616467796,-16.16786165473806,363.6343982294754,99.43212277438478
JAM_data/train/re_images/image_669.png,147.22821564411842,207.5125206128861,220.9460834800496,405.1476195988754
JAM_data/train/re_images/image_670.png,117.38077332552524,109.0740747925078,242.01197533569388,38.26321834725394
JAM_data/train/re_images/image_671.png,250.67009183338487,147.85293507271328,422.9360414612504,328.2401884021341
JAM_data/train/re_images/image_672.png,-50.77347200469734,116.35119483816352,215.6486733533004,84.96311045124004
JAM_data/train/re_images/image_673.png,125.70247382221866,-136.65787704952845,415.2225322819414,28.901238045858776
JAM_data/train/re_images/image_674.png,101.38800611638486,551.6065719178899,300.37200802004907,438.9639207450874
JAM_data/train/re_images/image_675.png,90.08372584097988,-110.9418184938442,470.81896667067815,-86.92154771822209
JAM_data/train/re_images/image_676.png,189.268804858112,291.74312087985624,286.1182053248703,376.6330188951577
JAM_data/train/re_images/image_677.png,147.0605096341477,205.0611348494831,168.6423536493291,120.67121933067668
JAM_data/train/re_images/image_678.png,128.21103634157305,569.5645339962716,319.3410779691488,410.8330358330514
JAM_data/train/re_images/image_679.png,-112.8452389945126,263.2954827561913,124.09467274332457,554.7186765627349
JAM_data/train/re_images/image_680.png,47.82946665348348,249.8739701474915,161.30731168782668,286.49313629132365
JAM_data/train/re_images/image_681.png,380.221161274301,-65.6352956484784,409.66773369906167,112.48203974500788
JAM_data/train/re_images/image_682.png,40.75338010458432,51.521139911240624,222.0276095826233,152.19445314173936
JAM_data/train/re_images/image_683.png,-83.28686811027563,232.0487038263857,78.80111268209097,397.2007713015092
JAM_data/train/re_images/image_684.png,373.5266563058216,536.5580680578651,472.50084736624063,330.8670808096953
JAM_data/train/re_images/image_685.png,167.66488898886746,397.4571505352816,488.30702505821046,252.7505247678272
JAM_data/train/re_images/image_686.png,282.0672953079816,125.02504491159767,350.3535386922441,283.923440261351
JAM_data/train/re_images/image_687.png,-156.80511785574163,75.89163359963132,-77.9283704655266,335.14562673692967
JAM_data/train/re_images/image_688.png,89.44924649788314,290.8118912639844,190.26409791337247,408.9028802386335
JAM_data/train/re_images/image_689.png,274.1859242217725,467.2803815465596,424.4804842394721,255.9027959767835
JAM_data/train/re_images/image_690.png,231.01272895683053,315.8048293797704,286.3889937125708,202.9541518946411
JAM_data/train/re_images/image_691.png,-80.5836702990079,299.5864776516589,9.767769614539674,541.5317741635367
JAM_data/train/re_images/image_692.png,383.2674248951961,105.69717658050848,386.940074387999,437.5389937871525
JAM_data/train/re_images/image_693.png,6.701614110742639,204.00000080008965,31.485041552086813,14.454401704855115
JAM_data/train/re_images/image_694.png,-35.245450414073986,304.28882508910243,235.4925318334421,372.3233727521481
JAM_data/train/re_images/image_695.png,282.4661669996742,196.451625364918,370.3104012667826,292.45684050287844
JAM_data/train/re_images/image_696.png,65.71093944274185,326.124825342574,305.6679793599294,338.357455237997
JAM_data/train/re_images/image_697.png,42.135239224895486,407.56678176548814,263.7935042970994,277.2204253071027
JAM_data/train/re_images/image_698.png,175.29429448810168,-143.0132881257254,535.5994515864402,-13.593863478747693
JAM_data/train/re_images/image_699.png,-60.60671839929012,298.74638826603416,23.28511780689334,105.2925997531084
JAM_data/train/re_images/image_700.png,-156.5635600344741,133.60288594687438,-12.4034754539002,-31.764491949323627
JAM_data/train/re_images/image_701.png,-124.80162928267151,252.30599674919227,-97.40888202386265,-25.610408446730872
JAM_data/train/re_images/image_702.png,4.946947569109852,190.46505341066268,189.44448215283168,255.4525948698248
JAM_data/train/re_images/image_703.png,96.57768243546148,67.24778586973608,234.2418197098096,121.72105298274788
JAM_data/train/re_images/image_704.png,25.33708108440772,504.9284485586931,240.52924991579783,351.7462270232569
JAM_data/train/re_images/image_705.png,-170.86664129035586,145.35731657749926,235.33747068518085,-132.72828058571343
JAM_data/train/re_images/image_706.png,130.9346518514797,219.55269697733027,167.575857418519,338.7407294585745
JAM_data/train/re_images/image_707.png,133.26081849612626,-191.68327500138827,517.5759733777581,3.032226349539343
JAM_data/train/re_images/image_708.png,82.9412592324754,-48.86578246267016,106.00598897290593,172.20970309150198
JAM_data/train/re_images/image_709.png,315.06267950959983,279.59662521960377,355.3863164161039,15.34804133251285
JAM_data/train/re_images/image_710.png,76.8472482905175,73.08788267980758,285.39437268168393,63.66644809882607
JAM_data/train/re_images/image_711.png,156.84323427693255,307.47292025811123,371.19752646432926,455.5646314765206
JAM_data/train/re_images/image_712.png,261.3559482902476,173.75485536854,344.8722855991814,288.66920027607046
JAM_data/train/re_images/image_713.png,106.02885045507873,33.436452871651625,264.36438427800704,-162.84675239937326
JAM_data/train/re_images/image_714.png,200.92315667284265,292.4135102659067,404.4242461131698,237.6920828540605
JAM_data/train/re_images/image_715.png,61.03484777030474,-15.748401293494991,299.0685369947081,133.63126685438533
JAM_data/train/re_images/image_716.png,99.94347891583575,317.30846210174064,124.21871029577076,137.3078688523326
JAM_data/train/re_images/image_717.png,15.01508843336532,469.489490081592,295.0183901781305,299.417710855844
JAM_data/train/re_images/image_718.png,-69.87352146516264,441.0984379237176,205.8010603816961,371.9020984524249
JAM_data/train/re_images/image_719.png,54.58483067275779,447.0783797799456,345.6400666451867,323.92880663234536
JAM_data/train/re_images/image_720.png,-24.074298595350825,260.61331183020246,70.9191404673247,393.4134175689419
JAM_data/train/re_images/image_721.png,120.95714013476857,-88.27408705179255,305.10225908109703,29.55311726432612
JAM_data/train/re_images/image_722.png,33.05205438440862,-11.807102176832416,332.3307607350196,-72.26671645795011
JAM_data/train/re_images/image_723.png,-8.009150864627458,-82.67741862532063,340.06466100000114,77.93774529772539
JAM_data/train/re_images/image_724.png,105.90230702479536,-100.32151855696918,268.2703763007625,92.30646862415432
JAM_data/train/re_images/image_725.png,-34.02184984237405,20.030928022988206,111.83466115705534,-111.21531620933727
JAM_data/train/re_images/image_726.png,222.5707418054194,249.0316557715265,375.95205279373175,247.77064825804428
JAM_data/train/re_images/image_727.png,12.624003974826737,208.90961513354904,137.82196632029874,133.99643688639094
JAM_data/train/re_images/image_728.png,206.0195228930853,371.0265778678582,370.04571855920335,404.4171187722988
JAM_data/train/re_images/image_729.png,270.87927902404294,199.3127438508104,310.77214268702147,131.7617104991511
JAM_data/train/re_images/image_730.png,88.09892498251962,201.39350799386932,166.09556553856504,507.1182321820288
JAM_data/train/re_images/image_731.png,75.13403678383683,317.8447309191288,146.89287448968628,551.9205136057533
JAM_data/train/re_images/image_732.png,143.47870211186867,10.192954506391402,418.32182777605726,-44.54077356573521
JAM_data/train/re_images/image_733.png,-129.3769419802528,423.39618203066,196.465973747626,524.0136889749567
JAM_data/train/re_images/image_734.png,159.13325055105398,235.3080597778452,251.82618575662715,324.9846068132574
JAM_data/train/re_images/image_735.png,71.2175023403006,335.88425876752444,87.4589735144919,214.92189706474224
JAM_data/train/re_images/image_736.png,457.2789054341866,109.89381808727008,549.4248488966466,379.0189310519932
JAM_data/train/re_images/image_737.png,14.203779754191856,67.5861620110052,216.7383946790898,89.69714375743598
JAM_data/train/re_images/image_738.png,-175.44082844039627,332.593621919503,148.1972727484947,513.4009227482037
JAM_data/train/re_images/image_739.png,383.40821470843,166.3032736474733,462.75031285186566,318.96395701702465
JAM_data/train/re_images/image_740.png,199.59906742761544,362.8094224635983,415.4144958677014,402.3071640465414
JAM_data/train/re_images/image_741.png,43.03928055907383,112.68288398884944,254.32271872033024,60.11816787921305
JAM_data/train/re_images/image_742.png,-45.95233051533103,21.388604722195595,19.80822961807712,355.511340395134
JAM_data/train/re_images/image_743.png,528.0651124906135,144.6254299388226,551.8488774237155,374.6499361883088
JAM_data/train/re_images/image_744.png,265.3143421441192,451.1135986985692,426.56747086683697,223.0996727334623
JAM_data/train/re_images/image_745.png,22.75248119939002,-42.72666692243644,263.91648759543176,108.43233522329898
JAM_data/train/re_images/image_746.png,252.9401014333748,443.3530930802824,256.986419972466,218.85745859160173
JAM_data/train/re_images/image_747.png,245.7903399333376,52.3248328319209,492.0762316932665,33.02743875340951
JAM_data/train/re_images/image_748.png,262.05360888103843,355.72596249799267,415.7998020811261,365.7195979707895
JAM_data/train/re_images/image_749.png,22.93069191241682,393.5010725902864,123.26299805414324,172.0284042039104
JAM_data/train/re_images/image_750.png,176.01548477066376,3.0058699012956254,257.185666539412,189.36705906298732
JAM_data/train/re_images/image_751.png,-158.65387654226873,145.08543943618542,135.55801223983602,352.3869660461538
JAM_data/train/re_images/image_752.png,245.409585165626,163.57692353829046,251.81645224493377,42.94492445919136
JAM_data/train/re_images/image_753.png,248.3105475495583,216.58991024279456,357.94712735199136,153.72030698689636
JAM_data/train/re_images/image_754.png,281.9695737920989,545.6227589671475,337.4479161344735,301.59890067762467
JAM_data/train/re_images/image_755.png,127.8387321300568,512.3399633403501,307.1967940205136,309.56160143053194
JAM_data/train/re_images/image_756.png,-137.67255128186827,41.24407765440631,154.02807066460164,-65.6829085554341
JAM_data/train/re_images/image_757.png,235.6982603892852,468.4919364622354,440.2589448789993,168.8581092387137
JAM_data/train/re_images/image_758.png,37.86815248839628,-71.3424786615409,198.77725470344936,18.08352991616806
JAM_data/train/re_images/image_759.png,-168.3999155083319,81.83319651520286,-50.66626258558699,452.98375228242674
JAM_data/train/re_images/image_760.png,-10.47038994319368,454.2158349076522,358.8709548753774,381.2257912820879
JAM_data/train/re_images/image_761.png,353.1725134008586,378.7308050794385,453.12294407868126,256.00233942788697
JAM_data/train/re_images/image_762.png,41.72023419727779,394.6281662158401,261.5761773175411,271.8516441340626
JAM_data/train/re_images/image_763.png,303.58764130182954,0.9606416906312631,566.764090054606,55.60260815099608
JAM_data/train/re_images/image_764.png,76.7631004109987,198.84791957079912,126.253730898205,268.1976437111588
JAM_data/train/re_images/image_765.png,279.0855480979189,94.1551565868548,437.7727503471766,295.94188067392787
JAM_data/train/re_images/image_766.png,199.95316612345,353.49576128355625,411.7700965822567,462.99129877635335
JAM_data/train/re_images/image_767.png,152.92975127493392,254.758358714314,237.4263901018507,245.28639626160296
JAM_data/train/re_images/image_768.png,222.08293832952808,336.71307433377444,372.0811441053745,408.1664217051186
JAM_data/train/re_images/image_769.png,-127.0766211311875,147.67630091143414,110.05571121085426,420.26729007521664
JAM_data/train/re_images/image_770.png,135.9533886481381,418.0048845825244,485.5613638070489,387.3526186744052
JAM_data/train/re_images/image_771.png,450.0795877653673,413.3338970497144,532.6344889260165,179.745242474936
JAM_data/train/re_images/image_772.png,264.5760437458041,180.8933439430085,308.9851778513401,81.709893568617
JAM_data/train/re_images/image_773.png,405.7796224755547,-37.193115144306375,569.9570306662434,227.82583461930267
JAM_data/train/re_images/image_774.png,246.58086058453048,174.7216314145934,337.44068581783984,312.4174424935077
JAM_data/train/re_images/image_775.png,229.8284234958015,-31.123477217516665,595.194570870782,208.2689294810036
JAM_data/train/re_images/image_776.png,102.34472086647706,6.460563483822426,234.8109258523047,-81.68969326190864
JAM_data/train/re_images/image_777.png,84.74825403268112,-39.85452994443102,258.0309680855145,151.1472551478381
JAM_data/train/re_images/image_778.png,18.554696613581257,238.9661314215316,78.24091797481631,490.91979195529706
JAM_data/train/re_images/image_779.png,250.61512587397863,38.82602871634299,271.7340900050971,206.6401747510373
JAM_data/train/re_images/image_780.png,97.34755190398224,163.8594181211522,249.2079533884316,-103.5033587086092
JAM_data/train/re_images/image_781.png,-85.4856296782599,-72.82730683269193,-11.63494115484292,210.5491002773058
JAM_data/train/re_images/image_782.png,261.23121020111165,165.21271984266406,342.22812481981794,296.8863133267879
JAM_data/train/re_images/image_783.png,-162.68258241954578,285.23246479741704,259.7115762008741,516.4532940542408
JAM_data/train/re_images/image_784.png,-81.5435436520155,59.7043285106962,140.11673804798085,-39.528324384523245
JAM_data/train/re_images/image_785.png,101.30078138746698,108.04681745781404,241.29719372140173,-94.95719218121803
JAM_data/train/re_images/image_786.png,299.59574685585324,132.67614352628567,368.2372065918229,392.10745174694114
JAM_data/train/re_images/image_787.png,50.19922953949328,250.8530164086758,173.66502947899176,478.046666897745
JAM_data/train/re_images/image_788.png,-19.365296105672314,184.8182111341624,149.39350938266503,117.51333128680017
JAM_data/train/re_images/image_789.png,27.84382530382948,431.561161155066,258.9741234289954,485.06966275655344
JAM_data/train/re_images/image_790.png,299.65150402901907,1.4817844083372052,447.1489346964444,101.79954146677696
JAM_data/train/re_images/image_791.png,226.3704119964225,-138.83412403610066,502.3844727179562,155.0224324849239
JAM_data/train/re_images/image_792.png,310.84066795813226,344.22049978710527,405.8843281998757,78.84810306327132
JAM_data/train/re_images/image_793.png,-11.730627819624402,330.1669460782052,87.02927857401662,57.848940747942976
JAM_data/train/re_images/image_794.png,20.142995966954345,280.84729529336227,82.99548854696022,158.3728198927585
JAM_data/train/re_images/image_795.png,-51.002066934788985,386.7752832874269,174.11577648127354,376.5942760937872
JAM_data/train/re_images/image_796.png,-80.52955157161728,-27.02424904781336,353.21433666388856,-36.22585043681795
JAM_data/train/re_images/image_797.png,115.93116360787988,268.1564942652502,138.15130412990882,192.71389243376785
JAM_data/train/re_images/image_798.png,133.76207604379184,-71.65837778015589,273.91617738522405,11.998170453229363
JAM_data/train/re_images/image_799.png,90.28135586764154,143.82507188480622,102.4192815998211,367.3457042951529
JAM_data/train/re_images/image_800.png,156.9598249018046,-167.29294454322894,371.99087651462094,55.78057816505032
JAM_data/train/re_images/image_801.png,134.81058574073808,441.68851740218975,462.2031948031945,461.4928486007133
JAM_data/train/re_images/image_802.png,26.938466353981084,224.36014077007127,102.69201313624151,277.0632272294768
JAM_data/train/re_images/image_803.png,-113.3875003692375,184.5749542547868,90.39703846910476,128.38162197602202
JAM_data/train/re_images/image_804.png,261.1493579501444,269.43150496516114,468.5789102340036,130.81968343209263
JAM_data/train/re_images/image_805.png,-140.56475926388117,244.2433655531416,69.76605688958654,404.5186511414599
JAM_data/train/re_images/image_806.png,285.4938787314542,147.1324246915342,417.08115329324056,316.8753124812367
JAM_data/train/re_images/image_807.png,-131.61018830131803,312.2698057229927,54.708423076936754,480.0356549337611
JAM_data/train/re_images/image_808.png,15.96664030651263,345.9873866497155,139.5531969357272,382.14750022263183
JAM_data/train/re_images/image_809.png,295.10836457005826,167.8360702561816,337.84192364584965,-31.662546088461
JAM_data/train/re_images/image_810.png,132.13685519584885,-57.12627518030104,422.31329916069865,-38.73404877394481
JAM_data/train/re_images/image_811.png,251.76456954531915,200.41174675951032,306.78582463556825,111.91515715104458
JAM_data/train/re_images/image_812.png,151.39826382395972,285.0282712245013,218.520009953289,402.0770353717223
JAM_data/train/re_images/image_813.png,136.9786021037577,468.1667223090072,449.8507086913462,267.92786423135533
JAM_data/train/re_images/image_814.png,284.26678780786915,315.2896924261971,300.0380082260359,230.18368852289595
JAM_data/train/re_images/image_815.png,-17.819700125803394,52.417111949397736,107.24581972382344,280.0523871905928
JAM_data/train/re_images/image_816.png,-101.66371699520572,420.2128408214001,-29.58768139649581,162.07907473741844
JAM_data/train/re_images/image_817.png,406.7094636788114,525.6641700598766,518.7212612072478,202.5414024261152
JAM_data/train/re_images/image_818.png,390.5489447832923,276.198738530562,410.5152653155504,496.0888268490992
JAM_data/train/re_images/image_819.png,174.01012242560995,-28.8664385031978,259.7551597594543,96.13104785935738
JAM_data/train/re_images/image_820.png,26.977503142450416,260.4704651339272,136.78210201846247,133.78697197032847
JAM_data/train/re_images/image_821.png,-22.26130829980445,309.2172736296533,-16.062250901226747,138.23732545548435
JAM_data/train/re_images/image_822.png,219.75237809699067,39.14126923028565,513.597154153173,156.29320802046087
JAM_data/train/re_images/image_823.png,38.34923726134304,290.14062832086495,128.19042965637868,432.4718963656522
JAM_data/train/re_images/image_824.png,-17.49205752555369,273.4020415205166,209.2932830297642,538.9657600710493
JAM_data/train/re_images/image_825.png,201.8514559937392,269.389932178416,406.6730313780613,219.94887150679008
JAM_data/train/re_images/image_826.png,135.70269710698977,109.80719389967236,247.744006155436,99.13531433603558
JAM_data/train/re_images/image_827.png,-30.021185442552422,86.9351396628546,238.55622876338532,-113.24660796266612
JAM_data/train/re_images/image_828.png,-15.55493304485205,255.38585097332452,135.21756377748486,12.25241252247551
JAM_data/train/re_images/image_829.png,269.3180858323359,115.13542842779988,459.912982798855,355.1824133707536
JAM_data/train/re_images/image_830.png,214.043972508988,311.284477546388,268.77298159425663,282.6716753230494
JAM_data/train/re_images/image_831.png,269.9660590901575,83.1127079589189,480.9613378164519,357.3689596042233
JAM_data/train/re_images/image_832.png,-125.6314480138073,272.75329131541685,196.62264257103428,387.3884335263634
JAM_data/train/re_images/image_833.png,-75.21507469744927,238.91271927713,111.42392278915432,-126.04117439330048
JAM_data/train/re_images/image_834.png,359.37627023072,566.4508819043112,529.887935522376,213.7944143312901
JAM_data/train/re_images/image_835.png,-76.34364807374226,147.9194583722999,126.42826954578824,565.3534279686822
JAM_data/train/re_images/image_836.png,17.412513377619973,174.3913669186765,117.70570767675842,-15.974434533757972
JAM_data/train/re_images/image_837.png,125.26371386171928,-34.88647792279622,470.2237134034801,-32.793018214078614
JAM_data/train/re_images/image_838.png,103.77961352129542,283.1235486775658,273.1898890633165,286.38530185307064
JAM_data/train/re_images/image_839.png,124.13901482737256,117.38449276821474,198.2298798621368,29.990347359906963
JAM_data/train/re_images/image_840.png,18.59506478598217,318.3931910120534,191.06330859571835,253.3889589351112
JAM_data/train/re_images/image_841.png,-6.165401608921741,137.53386490336172,159.00663380061565,314.4382485317607
JAM_data/train/re_images/image_842.png,161.8648480857175,481.0185873022064,247.6742169660249,311.20843988900504
JAM_data/train/re_images/image_843.png,205.3066015488924,-58.8446667147939,292.0760717225089,199.8937871646187
JAM_data/train/re_images/image_844.png,37.225450406875495,355.8569898670138,119.4951351090779,150.4497267294562
JAM_data/train/re_images/image_845.png,116.0835707793785,187.1072081283708,220.24924069346932,-80.12341614288886
JAM_data/train/re_images/image_846.png,500.7365065947505,-62.4265388396779,511.72549003751686,160.67734270229386
JAM_data/train/re_images/image_847.png,148.4717128943205,240.01938103382216,225.33609331140403,460.6038829302075
JAM_data/train/re_images/image_848.png,163.32464069595963,562.5492019447565,338.74890445744074,396.685503468552
JAM_data/train/re_images/image_849.png,-156.27085823158666,171.23945037744863,135.6625432719224,-46.22456052612094
JAM_data/train/re_images/image_850.png,130.5145533012286,164.49134230290912,196.2897819055408,130.936562421092
JAM_data/train/re_images/image_851.png,47.51273932053854,308.168276778745,124.19228038077657,196.11236504074125
JAM_data/train/re_images/image_852.png,448.8198741281302,453.4843092831371,511.26325107096943,153.8868124140919
JAM_data/train/re_images/image_853.png,208.8047646374106,61.47728391017071,272.91123153885064,155.11679674142704
JAM_data/train/re_images/image_854.png,242.60956040218343,322.69015395120454,423.1754818011166,152.24432080789245
JAM_data/train/re_images/image_855.png,7.447641276427191,258.3776240674335,57.2010051969408,59.6566851597058
JAM_data/train/re_images/image_856.png,23.01572683641888,231.44369530536017,44.86972042186397,455.32401108645126
JAM_data/train/re_images/image_857.png,47.6289329545962,137.66706431032134,179.81437401423435,246.1704012839228
JAM_data/train/re_images/image_858.png,-95.87635760087652,77.90600499445712,245.4965023139039,72.28249364492709
JAM_data/train/re_images/image_859.png,-75.33750183993118,47.40942002305982,136.35303055677528,305.2939411965489
JAM_data/train/re_images/image_860.png,-3.2222094722323504,155.13548553421316,215.4348570083218,83.6921011247005
JAM_data/train/re_images/image_861.png,77.4255566863633,249.16384407503287,215.0124395427945,250.1210895019844
JAM_data/train/re_images/image_862.png,164.47998802114628,-13.364644433509229,342.5837079578529,103.7292488713478
JAM_data/train/re_images/image_863.png,-65.94871083815946,109.50295345863132,84.30755528950057,-75.1984793833173
JAM_data/train/re_images/image_864.png,182.76746712300644,-51.93766115250386,268.63755839381247,132.14189109298536
JAM_data/train/re_images/image_865.png,221.21528787370303,18.103025223205407,401.1268927331645,-29.537779737493224
JAM_data/train/re_images/image_866.png,31.50255635287885,200.5335539729129,149.62971262052292,76.93982064281626
JAM_data/train/re_images/image_867.png,49.30935234574903,-88.62070143415906,360.205122535653,92.19197784932211
JAM_data/train/re_images/image_868.png,102.74037707406912,148.15795966109675,259.46134517786606,-63.44886788220748
JAM_data/train/re_images/image_869.png,398.6211940461552,180.983826399404,444.861097902129,511.0829745226509
JAM_data/train/re_images/image_870.png,315.9752878041755,-108.81210363486332,572.8555475915617,257.95771253025464
JAM_data/train/re_images/image_871.png,162.4332515691824,96.39082627439394,300.7984745691938,155.7910094767595
JAM_data/train/re_images/image_872.png,17.270964715878875,96.45006419222273,153.53870366048542,256.5625687618633
JAM_data/train/re_images/image_873.png,320.87391041081537,63.56306193073252,420.2921770485501,203.83099885627504
JAM_data/train/re_images/image_874.png,265.14312019007843,-90.96113549910876,537.2162725917156,148.00862762226487
JAM_data/train/re_images/image_875.png,262.0645360467173,131.18492506469815,450.1016346400753,126.67147163979948
