image_path,x,y,a,b
JAM_data/test/images/image_289.png,135.00795860705426,127.89865684305956,340.920514959454,63.97903098428165
JAM_data/test/images/image_290.png,366.16962904389527,507.5227196024249,567.3635546863344,86.27360598855738
JAM_data/test/images/image_291.png,146.21307144858883,201.33525483264415,189.59478528250295,83.85600247908403
JAM_data/test/images/image_292.png,-150.26372648304266,294.86034529230767,-105.94060338146916,96.04943499951436
JAM_data/test/images/image_293.png,240.2950443635881,162.2060170476594,271.2960388992681,236.6414882929388
JAM_data/test/images/image_294.png,38.36060014751004,315.4045302007369,372.3669149445221,472.9171996812529
JAM_data/test/images/image_295.png,383.5407221253005,510.8649050507867,482.4295529960501,103.94081616931066
JAM_data/test/images/image_296.png,72.15391716178847,131.93552959338547,138.31800118600086,88.75080415817371
JAM_data/test/images/image_297.png,191.46505159265257,105.59711637339969,248.1931989814562,139.7816554846118
JAM_data/test/images/image_298.png,3.342279396845328,362.0051357640828,210.7978105546304,323.084543131849
JAM_data/test/images/image_299.png,161.4037684031489,99.12695656084158,240.8301414121229,54.44161757344327
JAM_data/test/images/image_300.png,115.45130879637615,186.40169649327672,146.14219872914666,246.9575503929456
JAM_data/test/images/image_301.png,209.0919760007328,-17.981047116508677,460.6318961285396,131.26864056985212
JAM_data/test/images/image_302.png,-55.23190456345452,360.6537305523158,317.30478975404304,496.8098935204509
JAM_data/test/images/image_303.png,371.137602470991,-38.35812164443553,418.003160572488,346.3750210303953
JAM_data/test/images/image_304.png,-60.73657748401769,293.3496025783092,48.66625659376547,144.06626888283006
JAM_data/test/images/image_305.png,-100.82820472240928,425.1644470772799,144.7362361362816,450.7289935798435
JAM_data/test/images/image_306.png,172.5996549190876,-7.953096808095012,479.951954176809,-72.34527626682433
JAM_data/test/images/image_307.png,140.6932117466416,108.52417821264306,233.0786281881584,155.95759845062838
JAM_data/test/images/image_308.png,18.079103471127127,149.8037735672308,104.21273209403329,245.8907146759001
JAM_data/test/images/image_309.png,-46.51239806711021,370.83262805633535,197.66180652654896,372.77204520050105
JAM_data/test/images/image_310.png,-5.778098801753231,59.67137479402217,27.11862928186406,287.9423756895669
JAM_data/test/images/image_311.png,210.48303163146707,292.98255948585364,331.08489255964207,323.7815897580465
JAM_data/test/images/image_312.png,123.15943548254828,291.97741165019033,212.7328789683783,255.70817803613303
JAM_data/test/images/image_313.png,297.37000325614963,225.87056428341216,301.5778863416967,333.08347134015025
JAM_data/test/images/image_314.png,-18.302755651652436,154.342665773676,25.82224620507887,433.7206252139682
JAM_data/test/images/image_315.png,196.06564215533027,-117.01619624091336,500.88262225506986,120.28608870701116
JAM_data/test/images/image_316.png,-22.002303285571344,506.3462468943896,382.2733769189016,502.1256007704062
JAM_data/test/images/image_317.png,308.6892795972549,291.5175544992315,507.9794187133422,69.17222614775929
JAM_data/test/images/image_318.png,113.80948547739142,122.61657801638572,159.7404108638806,-91.65606709319854
JAM_data/test/images/image_319.png,402.2058385228969,16.70779157632404,485.3490360588453,250.3924275747397
JAM_data/test/images/image_320.png,190.48676085157223,73.90640949424245,367.9525486410384,84.70201740301815
JAM_data/test/images/image_321.png,471.22399868822527,480.6841837156572,554.9821391564401,78.31263717012949
JAM_data/test/images/image_322.png,-4.208511317464314,25.65565503307434,225.0399982783998,53.188721688070615
JAM_data/test/images/image_323.png,251.3979807456175,-11.598576318095157,299.6107875441945,176.79623035826435
JAM_data/test/images/image_324.png,-128.55907467873652,392.19776872083867,225.82017010313595,454.4245567159082
JAM_data/test/images/image_325.png,-121.74177257843866,349.0657684970884,24.33598892497693,452.1085842545947
JAM_data/test/images/image_326.png,-13.041522101490528,382.1807284525702,254.4930801742306,272.1397811262453
JAM_data/test/images/image_327.png,27.774384286189843,315.03880077547336,135.69295487704375,198.15072028513237
JAM_data/test/images/image_328.png,-187.80577817048223,176.16101172537276,91.37650794380374,423.06194566768056
JAM_data/test/images/image_329.png,-95.17847099843038,359.8449210444945,-82.64216024226027,184.9939668417105
JAM_data/test/images/image_330.png,-119.88507072695552,430.29215830846056,-111.12887129771042,-35.412728306964084
JAM_data/test/images/image_331.png,314.8706383500644,318.01355196283475,531.8891587312565,74.28574760429188
JAM_data/test/images/image_332.png,59.610942708054125,302.74904299481005,210.8043136575563,405.81489154060296
JAM_data/test/images/image_333.png,-84.74610757224394,-79.1640856321194,294.06257209546175,10.772732540819476
JAM_data/test/images/image_334.png,340.47170655764126,293.2464227518582,437.7004871346654,127.8146622384388
JAM_data/test/images/image_335.png,27.435760350952023,209.8429231466692,81.51414066947348,437.2884894876131
JAM_data/test/images/image_336.png,191.35897991226076,115.28730038095829,407.17290526444594,100.9566919541635
JAM_data/test/images/image_337.png,-147.86635821794044,55.41348787320763,-25.061664695539804,476.64979421723774
JAM_data/test/images/image_338.png,236.3123517747451,-6.564922747854951,551.7189515624043,80.69504777085474
JAM_data/test/images/image_339.png,246.7343757229666,173.48424313327715,313.75406472188394,218.8205006042268
JAM_data/test/images/image_340.png,141.40721236134527,112.81895368306516,391.7829855618079,-31.494027758295918
JAM_data/test/images/image_341.png,166.38313158108946,106.75565409229516,269.92691266938726,115.46258683899862
JAM_data/test/images/image_342.png,89.10059164590403,-146.53423282617416,348.2157740249905,112.06504267974238
JAM_data/test/images/image_343.png,358.5257787574676,-151.02315083361907,561.9475498698132,347.22952405370654
JAM_data/test/images/image_344.png,73.50463900763546,166.88449761314604,228.48020646756248,-56.41329375639123
JAM_data/test/images/image_345.png,261.6852357116005,241.7456090867098,266.2807321906023,120.71606428089063
JAM_data/test/images/image_346.png,318.4367994220688,47.69161196261408,356.14865854289417,318.6645063182032
JAM_data/test/images/image_347.png,165.82872676631905,540.2791710937868,318.50870159046747,405.6867091004823
JAM_data/test/images/image_348.png,376.8654873587599,541.2847936174412,530.3199690272268,83.71063236782416
JAM_data/test/images/image_349.png,127.84003724448785,280.6685710442192,202.78121914307428,262.44669284175217
JAM_data/test/images/image_350.png,-159.9018546526617,339.5397347197834,238.3020967013653,433.16904122895687
JAM_data/test/images/image_351.png,-80.02172250393738,288.7913528655854,34.7643766746381,-148.04473960589445
JAM_data/test/images/image_352.png,-25.853864733694166,153.71957750251514,175.20016481244193,154.03785263742992
JAM_data/test/images/image_353.png,302.8440357924946,172.44700190477107,369.7656130764641,401.1925759687218
JAM_data/test/images/image_354.png,380.90496362081706,306.3867257189511,552.1686004062428,58.78495930719063
JAM_data/test/images/image_355.png,54.80100924955829,451.6181813187923,222.21279986119023,307.50625005743143
JAM_data/test/images/image_356.png,-117.0133633919981,170.0781774764564,179.9952311328055,-61.45475641483529
JAM_data/test/images/image_357.png,430.3313957630363,-21.14541324394017,525.5149206655575,300.4471712697877
JAM_data/test/images/image_358.png,258.41991303867337,293.24334104078287,296.47858833663366,171.33939099631698
JAM_data/test/images/image_359.png,104.44499370668576,200.9080740921126,175.85653468543836,251.26714998673725
JAM_data/test/images/image_360.png,49.559904802004894,75.34849270840996,98.786313580041,219.14905584345647
JAM_data/test/images/image_361.png,259.3598766168823,332.2355801606111,264.19454889220805,211.2225513105925
JAM_data/test/images/image_362.png,-70.88703466902678,190.8076498045901,153.98943701169378,134.57615969623933
JAM_data/test/images/image_363.png,179.28001473358952,264.8315335894996,341.7283773183801,358.2330898598624
JAM_data/test/images/image_364.png,450.44231703334793,259.45520393379206,463.2771455995562,92.27249416740588
JAM_data/test/images/image_365.png,128.6580506211139,132.79553541063325,135.8532355561175,239.6079413973132
JAM_data/test/images/image_366.png,422.4070342761721,52.17088598880494,460.6960892095118,450.93597920439
JAM_data/test/images/image_367.png,-6.899418611424636,-88.88904065418927,22.47157663326513,157.9683665180595
JAM_data/test/images/image_368.png,93.10429319164209,218.3655277266552,168.3901568957722,268.0685514767188
JAM_data/test/images/image_369.png,169.26411547553846,-12.43755366501992,339.44199253857374,75.71435645604058
JAM_data/test/images/image_370.png,49.76681820817305,279.6292354509969,151.40615863573032,124.17380518422668
JAM_data/test/images/image_371.png,-13.600399724087907,422.031265089174,192.78680354430605,371.2497939024719
JAM_data/test/images/image_372.png,173.8187183547398,371.9210806750072,414.8043224529352,435.24200073037525
JAM_data/test/images/image_373.png,262.4201478560001,-26.488352855799175,450.6602961537888,142.49974310911776
JAM_data/test/images/image_374.png,-68.77574306219748,36.891096298998775,57.797680378025404,204.8561624336537
JAM_data/test/images/image_375.png,-116.0029537540952,135.81071157558617,125.75469364508513,469.1882241961385
JAM_data/test/images/image_376.png,-22.65546742250072,528.5879580493222,358.0025468902696,336.615561429094
JAM_data/test/images/image_377.png,187.49196561877815,151.04192291977265,392.414268470932,112.26349520819448
JAM_data/test/images/image_378.png,209.9646618582484,137.60604643154295,245.04662256480577,174.560260451682
JAM_data/test/images/image_379.png,-69.15362228757323,-72.52027566912858,208.29153282894288,-59.18917706759311
JAM_data/test/images/image_380.png,223.50332387749876,251.9936438878558,260.5802049639531,176.62104930041855
JAM_data/test/images/image_381.png,-61.147742345386746,197.33288940370448,126.5607691682405,472.7081706154055
JAM_data/test/images/image_382.png,-59.85543354424431,420.8062547709735,284.5978841873529,498.3921998528431
JAM_data/test/images/image_383.png,338.98148414954755,272.8148111867239,360.8567768317959,-70.37958617067278
JAM_data/test/images/image_384.png,27.081241778567232,447.6474977774042,317.93792451723664,525.0708990705723
JAM_data/test/images/image_385.png,5.559765500103794,177.86137548193574,120.31140570001996,368.6028603849917
JAM_data/test/images/image_386.png,405.7841116611714,249.699780218648,416.4492581508099,-53.49516509560942
JAM_data/test/images/image_387.png,7.363151495667182,526.1240043602661,325.11875083986206,442.073440527833
JAM_data/test/images/image_388.png,-67.60067723667248,255.697209498231,106.34197521756526,165.96586364518274
JAM_data/test/images/image_389.png,-100.8760550181554,-21.040395288560035,198.41891132268188,-173.44248673355992
JAM_data/test/images/image_390.png,396.13351531096856,207.25092580034985,411.8667022649168,474.6156769312936
JAM_data/test/images/image_391.png,212.52491820101093,591.2039642902221,443.8952959960241,405.4730875354082
JAM_data/test/images/image_392.png,123.99812959378804,177.14531544072784,163.3686325871742,273.6180716183422
JAM_data/test/images/image_393.png,186.1710800441168,407.9841438694997,345.65072711448715,400.81541846856703
JAM_data/test/images/image_394.png,-15.58546059503567,287.91361594917737,62.01065975212197,-19.69495872004987
JAM_data/test/images/image_395.png,106.36068200328108,70.38153194943067,227.94326734633063,-121.93920440378469
JAM_data/test/images/image_396.png,217.3334142396025,338.713115715422,284.8989202950304,203.97856150042503
JAM_data/test/images/image_397.png,245.7997210834768,321.2230871878401,500.9831121250123,118.84849972073069
JAM_data/test/images/image_398.png,124.66207628822296,196.78836648298065,159.39349901339597,389.0525327459505
JAM_data/test/images/image_399.png,-81.3105912444658,304.80805263231355,97.94127529508516,95.58249312032667
JAM_data/test/images/image_400.png,180.6849680277764,534.4072537335967,345.5176570623301,359.7942471061003
JAM_data/test/images/image_401.png,289.4851785518008,-58.26038388232064,453.82063198462777,17.98844538197534
JAM_data/test/images/image_402.png,137.68664301447978,93.60330210739995,223.14677869330623,150.8275782765228
JAM_data/test/images/image_403.png,305.7050350002637,-59.54577006476768,502.9951172774752,28.484078257908266
JAM_data/test/images/image_404.png,16.762465792036835,-11.70589746577886,329.61274695480824,-114.971047328275
JAM_data/test/images/image_405.png,150.76728862419532,505.9125345202063,387.6707330054663,234.78977701934437
JAM_data/test/images/image_406.png,309.4074412622256,210.5460666769476,343.8056896055843,457.4609789515324
JAM_data/test/images/image_407.png,211.25799881017585,537.1475723828526,344.0262770811214,215.7484352685256
JAM_data/test/images/image_408.png,287.78876959648414,284.9719187907245,477.33790346933336,43.55161391144068
JAM_data/test/images/image_409.png,-121.66013084481988,85.17170011695373,251.0959666773949,10.027865416641106
JAM_data/test/images/image_410.png,149.22814462333704,351.2986750321511,251.827364629945,222.2961238786024
JAM_data/test/images/image_411.png,190.18608447295227,352.6307900527331,448.5803780888481,318.87438831395366
JAM_data/test/images/image_412.png,329.9509124009916,249.90357594660364,339.897583791977,484.0162442019416
JAM_data/test/images/image_413.png,123.16966061653778,17.67043519435174,139.88220218299594,155.14792488205077
JAM_data/test/images/image_414.png,225.02852497394227,-195.7162446574996,567.4367168315241,69.06863905451914
JAM_data/test/images/image_415.png,29.465283784522825,116.6940499436506,133.29538912832268,307.9337589580888
JAM_data/test/images/image_416.png,348.90690882314857,146.2308585158214,378.3394181496213,455.1803583238375
JAM_data/test/images/image_417.png,189.47708832703384,147.67689813569692,418.0741054623737,134.72960216665314
JAM_data/test/images/image_418.png,259.9444314453089,270.8326464195478,365.57958697104414,201.75519325042768
JAM_data/test/images/image_419.png,105.0054085842304,448.0095470503881,119.21610176758524,183.8661547208653
JAM_data/test/images/image_420.png,260.373044150631,243.35444805690508,416.0280374298425,153.49297688693912
JAM_data/test/images/image_421.png,-18.565481380208382,75.41941096658297,103.63591247029244,30.881777285685445
JAM_data/test/images/image_422.png,259.5795397098699,340.06089941251093,341.232523835374,231.6936447807363
JAM_data/test/images/image_423.png,395.9180809826768,-19.808084536038532,561.0448953347216,359.55342699760365
JAM_data/test/images/image_424.png,339.30310934445555,494.28875537583207,372.1595018584391,278.45073749835547
JAM_data/test/images/image_425.png,416.2627584086056,72.06684540709946,481.0065570726607,430.84728849736825
JAM_data/test/images/image_426.png,-147.32219391703353,143.9671303279012,167.81834350791377,-98.66117053144058
JAM_data/test/images/image_427.png,257.8988297671373,237.5955522717952,258.08587903781387,374.76916608110497
JAM_data/test/images/image_428.png,67.35766072539775,21.22259387753752,251.9260326645876,24.18344506833404
JAM_data/test/images/image_429.png,269.46569921977203,300.41906816378673,351.3074494966261,187.8737279398149
JAM_data/test/images/image_430.png,351.9322520309678,377.8596746694368,416.9667099442223,176.32124060000768
JAM_data/test/images/image_431.png,-125.85185768100833,92.60933252468104,184.6703221588372,-130.6440543921974
JAM_data/test/images/image_432.png,-10.32094042701968,507.36222549559454,242.3307147195356,466.091195745159
JAM_data/test/images/image_433.png,114.554630649188,-52.57253391693342,292.08955115948146,-184.0697335251374
JAM_data/test/images/image_434.png,-55.59937635562184,176.05789369922311,141.4641552558017,444.7529745443378
JAM_data/test/images/image_435.png,20.011400140324696,388.9143616891424,58.55533805980159,74.1475190229028
JAM_data/test/images/image_436.png,144.07084322925806,263.65551684483086,159.4866424148436,433.5908436247157
JAM_data/test/images/image_437.png,-44.19838408194687,176.2102939621989,-34.758929280915595,355.6534035774954
JAM_data/test/images/image_438.png,422.4369899777503,-76.6668604513103,433.2581758566676,313.2408872283011
JAM_data/test/images/image_439.png,57.685074294852,182.0770335772036,185.6392001428455,41.213070725699794
JAM_data/test/images/image_440.png,375.74494173800815,39.290035544810365,572.5780610763352,251.55758440744552
JAM_data/test/images/image_441.png,116.68387767757164,145.25779096771782,189.2619252512989,150.7295116550598
JAM_data/test/images/image_442.png,241.2863617807439,569.5422304846061,525.9121752865892,275.7009791916563
JAM_data/test/images/image_443.png,-32.36627652676634,-97.74264413963856,-24.75051842523729,263.43032733582186
JAM_data/test/images/image_444.png,-186.26871019609572,110.12483311358577,225.203577685408,-25.00937136376399
JAM_data/test/images/image_445.png,309.75419454540395,161.9622856566006,364.1259398814737,302.30413829560763
JAM_data/test/images/image_446.png,73.79444884798893,282.20398401599215,102.03732311406334,152.7390023959301
JAM_data/test/images/image_447.png,95.22619941502114,363.4340386163993,429.7059128581891,489.1520146975289
JAM_data/test/images/image_448.png,8.772326484704024,370.0853571464228,125.28328835209965,541.9857448121068
JAM_data/test/images/image_449.png,1.746401987671618,-29.398372474449843,386.449162803581,-8.50079426422323
JAM_data/test/images/image_450.png,-73.65343608150602,185.5257779439476,21.1151013020324,67.16462565862892
JAM_data/test/images/image_451.png,93.25279550921724,215.97602541387525,190.5413358219376,149.12544400792785
JAM_data/test/images/image_452.png,-4.679336382817951,337.4014459545159,47.9695017048326,126.2010670435822
JAM_data/test/images/image_453.png,181.17037322904477,116.71718976106445,268.14117341302386,147.6992337866408
JAM_data/test/images/image_454.png,237.94701497774952,288.54565535849287,327.61238511944595,171.20485112878984
JAM_data/test/images/image_455.png,468.3221333648338,460.8154910302648,519.1294867154302,64.78004240123525
JAM_data/test/images/image_456.png,168.2437281549571,263.4289400413302,371.793242206439,287.88368498506907
JAM_data/test/images/image_457.png,142.4323749021747,371.81777328969577,316.0043459547555,347.7902284630531
JAM_data/test/images/image_458.png,105.24523662106655,157.58191387041057,234.9197258500444,-79.87207315304005
JAM_data/test/images/image_459.png,54.29167468387459,245.13710297541297,128.79487796172003,178.22006944227698
JAM_data/test/images/image_460.png,132.95775382442835,201.40738110957423,135.8051457275297,36.07812179801181
JAM_data/test/images/image_461.png,-94.99920409599156,251.58809739376952,177.00404474854466,412.83701389105295
JAM_data/test/images/image_462.png,279.5712647266992,130.5807577660323,282.00352905742164,233.7812759587963
JAM_data/test/images/image_463.png,-143.77158155569657,128.78101845304698,-16.83299095880207,508.8313896796345
JAM_data/test/images/image_464.png,147.9564445370881,-57.14389411654457,473.7128700840684,130.8955909671306
JAM_data/test/images/image_465.png,-113.26621475583148,295.76231726717094,-37.51624948204153,472.5715373989411
JAM_data/test/images/image_466.png,115.61002827797655,166.4457641941001,191.16926368294608,102.0844421616018
JAM_data/test/images/image_467.png,217.97983360533453,559.8072054347042,377.0142232097549,256.02279569904505
JAM_data/test/images/image_468.png,433.4010704113891,403.1531470981861,473.62400291638494,11.342872315214407
JAM_data/test/images/image_469.png,99.5421699219299,363.2518137562855,393.4757667123491,431.8493533524322
JAM_data/test/images/image_470.png,261.8356801066918,433.8011002194045,307.6662471559831,188.52324968255223
JAM_data/test/images/image_471.png,-89.03323327454518,317.01135551212855,82.6881861382049,122.0498716630104
JAM_data/test/images/image_472.png,142.41224448548837,147.5547767264029,236.9625015009185,56.65181897576037
JAM_data/test/images/image_473.png,204.1793513728559,351.28295832810323,373.0834026163184,195.34248381638983
JAM_data/test/images/image_474.png,379.7617075503952,511.9072200021921,504.0535586084546,370.61852900844247
JAM_data/test/images/image_475.png,-93.68926445148033,172.07213886400135,118.31641293334816,270.064194795917
JAM_data/test/images/image_476.png,179.00515258336185,-64.60661085072763,359.4753442669575,56.42774604405267
JAM_data/test/images/image_477.png,237.43905053335865,129.73762340738602,403.64244720647775,182.7386058816981
JAM_data/test/images/image_478.png,-5.4059061248931926,23.648339537263183,227.9018546854619,112.0051030216796
JAM_data/test/images/image_479.png,312.27965460784174,166.94900556722916,335.0150052249279,-33.11358222653294
JAM_data/test/images/image_480.png,106.04613287902554,146.57571997331985,254.7612606443538,88.97487186391481
JAM_data/test/images/image_481.png,-110.56279495724976,185.4016655959165,155.66221569015312,-65.08589217281974
JAM_data/test/images/image_482.png,168.47307208594114,364.6211495246066,306.24864598516194,367.1246203671927
JAM_data/test/images/image_483.png,422.3742888504688,56.52932795894691,424.2970193228142,401.9538612177869
JAM_data/test/images/image_484.png,257.0939608411414,-186.413161394176,343.2000161931977,43.60696290202896
JAM_data/test/images/image_485.png,262.9779357903761,273.14171733741745,424.2184044991244,184.94310118232843
JAM_data/test/images/image_486.png,151.8300027126783,184.88773677730128,189.187227697205,-19.345788932783396
JAM_data/test/images/image_487.png,416.2749679116693,53.02084853962168,570.5575448388704,271.09657425579223
JAM_data/test/images/image_488.png,192.83173192930064,306.0700714333697,294.53992471418184,353.097372382053
JAM_data/test/images/image_489.png,154.72286613406857,334.20163082700435,403.2850658582535,462.124358045691
JAM_data/test/images/image_490.png,-27.538161731255254,234.2292320611921,39.813937434164416,392.0738812885032
JAM_data/test/images/image_491.png,130.3285310015453,71.05502344768149,255.60305456528036,139.09995718773737
JAM_data/test/images/image_492.png,139.4303875722446,540.1916826174277,496.66054777182006,352.44476683307647
JAM_data/test/images/image_493.png,455.9702963080397,-103.15796436508992,476.5559586592737,431.95192697552034
JAM_data/test/images/image_494.png,4.040283998614939,62.80863974044132,258.18171663369947,-121.36073914062246
JAM_data/test/images/image_495.png,226.2758079947876,-21.722667350935662,489.3763146706103,226.171306149762
JAM_data/test/images/image_496.png,110.14961579416892,34.30570254487421,257.35943399672334,-165.70018174377986
JAM_data/test/images/image_497.png,167.0739609919191,262.10439080158875,213.8026417415129,389.7461705918595
JAM_data/test/images/image_498.png,162.25196183145064,266.62335012838264,239.405415362332,290.5440208239291
JAM_data/test/images/image_499.png,256.5320785808897,4.09193031070464,521.4883680600285,21.42380795425097
JAM_data/test/images/image_500.png,-79.84116658258222,289.11878403109233,134.37915406018476,125.36475609656176
JAM_data/test/images/image_501.png,203.45589949804923,301.29671309131766,369.78579186986906,223.8820789627724
JAM_data/test/images/image_502.png,384.3111961034468,469.0021457507411,542.7654534154469,323.02445244755154
JAM_data/test/images/image_503.png,-26.961998300335324,324.82156087249643,238.1515815141658,307.84610983279623
JAM_data/test/images/image_504.png,129.7964483983056,573.2368639805528,403.8004434374775,501.01374769182047
JAM_data/test/images/image_505.png,223.15991385480984,108.68639020405011,415.5486098356597,103.3797356852658
JAM_data/test/images/image_506.png,35.81715147266121,233.71340891352136,114.799084729771,-143.50119124522826
JAM_data/test/images/image_507.png,-63.38888998323375,289.2524760507353,1.7107691128958322,447.698813600041
JAM_data/test/images/image_508.png,-130.14474993014204,30.183064588813323,25.641645783824885,-115.6501158242159
JAM_data/test/images/image_509.png,138.52947526039284,62.29248331665343,360.1592316810578,63.6285143974915
JAM_data/test/images/image_510.png,341.3706874307567,172.2919989468825,453.976772394759,430.19945359960985
JAM_data/test/images/image_511.png,113.52033911308838,270.0026402266215,257.7500809324804,403.9425938944943
JAM_data/test/images/image_512.png,-0.4901411652946308,468.4537152206816,333.6438641676614,333.1218019037679
JAM_data/test/images/image_513.png,-99.22224489752534,389.6026063381871,-48.5081664662701,123.66901238311426
JAM_data/test/images/image_514.png,119.9092131481333,-5.7263439855084926,345.8617987057764,-28.709675203453003
JAM_data/test/images/image_515.png,364.1776786572384,-155.17407450480528,553.8942772819667,225.54420062300096
JAM_data/test/images/image_516.png,39.71070006319414,284.36428692899585,147.72218887345983,191.2597077747809
JAM_data/test/images/image_517.png,135.89620019620315,251.3676396243224,308.72171885650147,344.3200625177925
JAM_data/test/images/image_518.png,280.25150297189634,-10.165355413625065,500.9632102694461,111.75624151807152
JAM_data/test/images/image_519.png,75.83420634456257,245.512194085799,183.86599647920312,360.5707693137582
JAM_data/test/images/image_520.png,-35.91018180835121,-18.59361410426868,319.32038416394875,-153.62319127920006
JAM_data/test/images/image_521.png,250.2190689875001,53.290068827140914,306.7552673914161,217.5302968312724
JAM_data/test/images/image_522.png,385.4332298950203,-43.61298550742112,505.6430634598037,356.8884679217799
JAM_data/test/images/image_523.png,109.18950430843728,241.51468555489703,244.3393764278651,309.7049151522018
JAM_data/test/images/image_524.png,-90.825964006248,24.043721577817365,37.48374394793578,237.1899633821344
JAM_data/test/images/image_525.png,285.35025657706063,-34.053580624608514,364.1251481090265,228.33920730167836
JAM_data/test/images/image_526.png,301.5783326226791,-14.739925186279123,499.03236929110193,241.10091244696795
JAM_data/test/images/image_527.png,191.8944730912378,-41.67770867181375,496.0544865809341,-34.413632521080046
JAM_data/test/images/image_528.png,348.78165525321594,466.3735989226896,385.716821271395,186.79117055222912
JAM_data/test/images/image_529.png,-154.53849581642993,174.5681158916171,60.47106818839299,291.4419866714712
JAM_data/test/images/image_530.png,195.1419450321702,-30.583706292468666,303.3693789468966,76.47279785334027
JAM_data/test/images/image_531.png,370.094460776852,300.4196263102269,405.9271684461172,101.56317405634744
JAM_data/test/images/image_532.png,-119.0076902991733,88.31277314433405,208.80899664309288,20.258225390168548
JAM_data/test/images/image_533.png,-46.34867075267249,-23.642038982724216,253.6255004275749,66.62205448300429
JAM_data/test/images/image_534.png,182.53487780025,310.5958290649318,332.3385515874294,355.1202854120172
JAM_data/test/images/image_535.png,149.58056170332645,238.2530470064694,222.25559920847047,292.7220316463914
JAM_data/test/images/image_536.png,403.078088354422,452.840745847184,431.2826064633717,100.86716784022526
JAM_data/test/images/image_537.png,87.45235615566587,328.27007443554726,243.01490673495533,291.67760788272057
JAM_data/test/images/image_538.png,246.17112448553695,126.33890326001108,267.92921466261026,237.22973750631107
JAM_data/test/images/image_539.png,321.46119295105865,347.54091326475805,512.989184938039,201.37196184295644
JAM_data/test/images/image_540.png,49.22830274161069,151.16412372760644,180.2505700424717,17.274198753196686
JAM_data/test/images/image_541.png,244.8423651392288,361.1248970011306,514.031566800511,277.4731061271212
JAM_data/test/images/image_542.png,180.91915795493895,100.50739796127434,338.3446760069225,100.75507475757112
JAM_data/test/images/image_543.png,431.2445210261116,113.88893012432384,502.3034073604116,382.2831661229873
JAM_data/test/images/image_544.png,359.82470328348467,-158.58369645929014,421.5611935800615,195.05952803209212
JAM_data/test/images/image_545.png,294.9818400118061,16.889266227409337,541.1597441470893,77.24713530255737
JAM_data/test/images/image_546.png,-23.786750144199715,138.17015030827667,139.69797610112752,117.41329474293192
JAM_data/test/images/image_547.png,-38.77850570931619,-12.82463420266157,150.05209776312705,37.15752135964925
JAM_data/test/images/image_548.png,78.45942085903658,53.21132005876973,312.91498047637367,22.863434889432934
JAM_data/test/images/image_549.png,188.7512542917437,384.867132038524,513.2421216803892,327.56738826321373
JAM_data/test/images/image_550.png,124.54738481190071,165.91521896102918,245.25941529280016,90.90730201473316
JAM_data/test/images/image_551.png,374.6790380303096,551.3847259737828,479.9561290663863,160.38424216187963
JAM_data/test/images/image_552.png,-147.59748327174918,189.34494584209213,159.0187021715289,-98.9460919614932
JAM_data/test/images/image_553.png,-120.33725965038258,60.93234921080369,259.30665818403264,-166.76890675270096
JAM_data/test/images/image_554.png,309.9058973244801,272.2999927278516,309.9248305128806,128.7325461498303
JAM_data/test/images/image_555.png,89.76675978241346,347.9678352732564,234.8099356979204,295.6005407304649
JAM_data/test/images/image_556.png,137.0188668386854,-132.89174665183276,423.072959351764,111.0776057808012
JAM_data/test/images/image_557.png,-131.2758337541337,139.5489799927137,112.56238629250043,76.44631971982648
JAM_data/test/images/image_558.png,355.138247311487,294.3271148536633,456.7322548946228,83.31596293886894
JAM_data/test/images/image_559.png,234.60051717359136,409.5824018547926,358.8901299553221,302.19649357101093
JAM_data/test/images/image_560.png,89.32641960818269,298.9885257124678,267.18432479554434,420.5080940702175
JAM_data/test/images/image_561.png,-130.78752004660987,256.98392031503954,-101.92489409795388,-17.107988487514348
JAM_data/test/images/image_562.png,-86.23628509913061,-5.681777774328253,-27.56304085667827,210.4919022358073
JAM_data/test/images/image_563.png,112.3970467290916,-16.880686848076323,126.4632431083688,148.53339625042528
JAM_data/test/images/image_564.png,215.26829646442877,138.71681853918113,268.1985028371623,206.02141339610583
JAM_data/test/images/image_565.png,-42.18235225603155,230.3997536408184,109.05418311575528,434.1785044110799
JAM_data/test/images/image_566.png,21.529363734557165,541.7319716652771,283.0928686006198,587.3114098861195
JAM_data/test/images/image_567.png,255.8683299179208,-79.87649055445274,407.9842831442758,166.4465548168434
JAM_data/test/images/image_568.png,-103.05298488551102,371.3595161656335,-44.330348461082025,52.676303123280974
JAM_data/test/images/image_569.png,152.69915074535766,124.4004213892394,428.9377847483262,42.45401225786205
JAM_data/test/images/image_570.png,211.12908281934585,474.6765270233414,464.91742347953885,209.55047583687804
JAM_data/test/images/image_571.png,62.487752680197474,458.45327202135104,234.26635516443588,477.7539001082628
JAM_data/test/images/image_572.png,126.1358811424556,139.02406605447504,257.06628711160835,0.7304370140646768
JAM_data/test/images/image_573.png,109.33523504787892,280.66733175164694,314.810711177738,343.85738615678736
JAM_data/test/images/image_574.png,253.14151909801285,-118.46002954690908,416.6241274055344,148.16686363442471
JAM_data/test/images/image_575.png,330.2651084064106,-43.24806147520755,547.5918742191371,211.27453681428307
JAM_data/test/images/image_576.png,-114.28942917469482,288.17142676880746,208.83336965660072,501.1525980285047
