re_image,image,x,y,a,b
JAM_data/train/re_images/image_1486.png,JAM_data/train/images/image_1486.png,-14.442024390787964,514.0347247774928,293.89137690541463,410.9411728681409
JAM_data/train/re_images/image_1487.png,JAM_data/train/images/image_1487.png,49.85456610318198,178.0393066617299,188.43461805847545,130.47810959887408
JAM_data/train/re_images/image_1488.png,JAM_data/train/images/image_1488.png,422.13349906075655,172.26166505863628,470.4392352111908,-18.340309612981343
JAM_data/train/re_images/image_1489.png,JAM_data/train/images/image_1489.png,-106.61755250817316,348.971978519457,81.89318848749382,118.8394125975641
JAM_data/train/re_images/image_1490.png,JAM_data/train/images/image_1490.png,52.77437715667534,124.3273018006247,223.26218883350623,135.9635194545499
JAM_data/train/re_images/image_1491.png,JAM_data/train/images/image_1491.png,137.9754636812516,177.32304151470314,210.07579064031904,45.896088379823794
JAM_data/train/re_images/image_1492.png,JAM_data/train/images/image_1492.png,46.23130178388354,123.23593920193456,232.2345348224153,48.59816371638797
JAM_data/train/re_images/image_1493.png,JAM_data/train/images/image_1493.png,-65.13578084134195,130.3975670948085,138.24685331389787,241.6020162112492
JAM_data/train/re_images/image_1494.png,JAM_data/train/images/image_1494.png,-57.668528330976926,209.6324887167498,130.34271707415195,418.1046893911311
JAM_data/train/re_images/image_1495.png,JAM_data/train/images/image_1495.png,-115.62591383336866,339.2941394208126,-32.71178383016942,-51.5136914257391
JAM_data/train/re_images/image_1496.png,JAM_data/train/images/image_1496.png,135.5848172319446,154.51772202492288,153.59919658994752,240.1421762862496
JAM_data/train/re_images/image_1497.png,JAM_data/train/images/image_1497.png,372.8980651958412,-30.98878934620876,534.3221396559111,97.86918794362803
JAM_data/train/re_images/image_1498.png,JAM_data/train/images/image_1498.png,102.56603383698686,272.7306409273264,150.33723486809603,144.31171599005995
JAM_data/train/re_images/image_1499.png,JAM_data/train/images/image_1499.png,-35.86548765825546,473.7084813174133,0.6482729744190578,104.36758359369958
JAM_data/train/re_images/image_1500.png,JAM_data/train/images/image_1500.png,372.1124820830166,154.35442188991345,434.0000101265576,318.62384891234774
JAM_data/train/re_images/image_1501.png,JAM_data/train/images/image_1501.png,-124.87037507182288,84.7732339348612,253.4490753552976,-115.21812544532764
JAM_data/train/re_images/image_1502.png,JAM_data/train/images/image_1502.png,106.84106638251208,516.0889983056466,327.45317633206906,490.8031312508644
JAM_data/train/re_images/image_1503.png,JAM_data/train/images/image_1503.png,-9.84262909628208,486.13523390720087,420.22964386814976,385.02259506293694
JAM_data/train/re_images/image_1504.png,JAM_data/train/images/image_1504.png,77.43529870723161,359.70866382174654,314.91855878542594,356.6325731957701
JAM_data/train/re_images/image_1505.png,JAM_data/train/images/image_1505.png,152.00115186106126,136.82841851163198,220.7478736172706,-15.151057816965476
JAM_data/train/re_images/image_1506.png,JAM_data/train/images/image_1506.png,103.55215248012216,188.2071629108796,128.1892191135438,413.93959658521896
JAM_data/train/re_images/image_1507.png,JAM_data/train/images/image_1507.png,282.80067446316605,-104.98073580807905,417.6387400897015,230.3434851170828
JAM_data/train/re_images/image_1508.png,JAM_data/train/images/image_1508.png,261.3974304970022,368.0593009448187,524.8831621416065,86.00533867600431
JAM_data/train/re_images/image_1509.png,JAM_data/train/images/image_1509.png,158.78629336667478,134.2077235525383,247.8280554333703,161.1285234683345
JAM_data/train/re_images/image_1510.png,JAM_data/train/images/image_1510.png,231.34889988021683,337.9972427457684,254.51414146707307,191.9889001575348
JAM_data/train/re_images/image_1511.png,JAM_data/train/images/image_1511.png,107.4227764808678,552.7516681354564,336.9915609971185,389.129976860765
JAM_data/train/re_images/image_1512.png,JAM_data/train/images/image_1512.png,-102.67870425290216,-6.770945255814354,189.9163851066837,-149.31031738802528
JAM_data/train/re_images/image_1513.png,JAM_data/train/images/image_1513.png,173.81200600735227,313.25454062905635,377.5540936425096,291.87857795552475
JAM_data/train/re_images/image_1514.png,JAM_data/train/images/image_1514.png,186.8938070111014,43.05345346278608,269.73140634429194,167.78966821874943
JAM_data/train/re_images/image_1515.png,JAM_data/train/images/image_1515.png,-5.715296122699982,391.22694886428826,150.6580815096355,459.7649451171304
JAM_data/train/re_images/image_1516.png,JAM_data/train/images/image_1516.png,227.72015446405737,241.83429168808044,253.53421942534584,216.4119874106217
JAM_data/train/re_images/image_1517.png,JAM_data/train/images/image_1517.png,-48.731001638177474,179.7834662179688,188.1987775960029,316.8343673735821
JAM_data/train/re_images/image_1518.png,JAM_data/train/images/image_1518.png,499.208286444687,156.9229519363543,502.5374806075343,417.59200556398105
JAM_data/train/re_images/image_1519.png,JAM_data/train/images/image_1519.png,83.75293909766484,260.5427095346309,226.05718362752964,318.102560424945
JAM_data/train/re_images/image_1520.png,JAM_data/train/images/image_1520.png,-176.6719675614691,112.41592906357016,-49.07891218685691,312.71294852737134
JAM_data/train/re_images/image_1521.png,JAM_data/train/images/image_1521.png,104.21500578268464,-11.374128011438074,359.3713031586125,-121.97809836009104
JAM_data/train/re_images/image_1522.png,JAM_data/train/images/image_1522.png,118.34212364044556,312.8816651045674,261.1717631530983,372.3815521465334
JAM_data/train/re_images/image_1523.png,JAM_data/train/images/image_1523.png,117.6069402158179,464.1225876645996,425.6410666091939,359.92747842534743
JAM_data/train/re_images/image_1524.png,JAM_data/train/images/image_1524.png,350.28018534589097,-113.14470802708011,488.86021908613145,206.72029862233973
JAM_data/train/re_images/image_1525.png,JAM_data/train/images/image_1525.png,391.12955293118887,113.432669953793,464.6901910802538,305.3685655422856
JAM_data/train/re_images/image_1526.png,JAM_data/train/images/image_1526.png,111.09119666972646,312.5193707522051,255.33288265073315,466.70477295771474
JAM_data/train/re_images/image_1527.png,JAM_data/train/images/image_1527.png,-24.462648871194148,277.9378852655367,56.350427357881216,-21.620744832967432
JAM_data/train/re_images/image_1528.png,JAM_data/train/images/image_1528.png,245.5223681841484,246.33929885222017,377.38445437852965,129.93890993784802
JAM_data/train/re_images/image_1529.png,JAM_data/train/images/image_1529.png,36.05642486030618,217.21849893221,195.57068991527967,313.96830636429166
JAM_data/train/re_images/image_1530.png,JAM_data/train/images/image_1530.png,344.43195956534555,297.9173489322998,505.43512973621154,133.0824196444796
JAM_data/train/re_images/image_1531.png,JAM_data/train/images/image_1531.png,7.109577890750842,132.50586419294046,28.21917278730584,273.48896693556765
JAM_data/train/re_images/image_1532.png,JAM_data/train/images/image_1532.png,37.98267631304682,222.26743304352863,139.73702772002667,-74.22069058120252
JAM_data/train/re_images/image_1533.png,JAM_data/train/images/image_1533.png,111.24395787252556,567.9834482150432,369.4863831352674,548.1051029343755
JAM_data/train/re_images/image_1534.png,JAM_data/train/images/image_1534.png,-78.44259124473922,237.36960859304705,178.03215066317878,284.6482602620838
JAM_data/train/re_images/image_1535.png,JAM_data/train/images/image_1535.png,108.06431839922348,78.14415265507422,139.08164388770564,208.14021248003945
JAM_data/train/re_images/image_1536.png,JAM_data/train/images/image_1536.png,76.5851089262785,-87.7379569721652,266.2471048247188,-70.26416666720064
JAM_data/train/re_images/image_1537.png,JAM_data/train/images/image_1537.png,190.30819818860587,294.873083464877,361.83756299091,321.7633537234188
JAM_data/train/re_images/image_1538.png,JAM_data/train/images/image_1538.png,-119.29669843583736,10.455536698582591,-68.31788923242533,372.4550830649597
JAM_data/train/re_images/image_1539.png,JAM_data/train/images/image_1539.png,48.27905003700184,89.01588740138145,252.83960831275272,-171.39755541691022
JAM_data/train/re_images/image_1540.png,JAM_data/train/images/image_1540.png,49.30878191361407,29.55840463453407,125.5088515824017,239.88963511428625
JAM_data/train/re_images/image_1541.png,JAM_data/train/images/image_1541.png,14.47808291345504,-59.862083686033486,349.7804990252181,49.34434776084234
JAM_data/train/re_images/image_1542.png,JAM_data/train/images/image_1542.png,63.27791406975038,94.41884494640816,171.77273568508286,-92.25083111749892
JAM_data/train/re_images/image_1543.png,JAM_data/train/images/image_1543.png,60.34621461465713,145.4365026095968,190.18184730621448,-97.29590090367526
JAM_data/train/re_images/image_1544.png,JAM_data/train/images/image_1544.png,-79.45221455349622,-13.051652964970742,278.59873963889845,-97.8254628375504
JAM_data/train/re_images/image_1545.png,JAM_data/train/images/image_1545.png,170.06514950469256,81.23826488049632,251.49732862485843,133.98904855697702
JAM_data/train/re_images/image_1546.png,JAM_data/train/images/image_1546.png,159.44417322797975,141.33948149635506,240.31112202798343,-45.678469284322745
JAM_data/train/re_images/image_1547.png,JAM_data/train/images/image_1547.png,317.61347843998817,218.15617935175013,388.7795066966791,-19.189382061475182
JAM_data/train/re_images/image_1548.png,JAM_data/train/images/image_1548.png,273.8367314125265,175.34843901257122,323.68015124091073,226.00311007348543
JAM_data/train/re_images/image_1549.png,JAM_data/train/images/image_1549.png,-65.13858100001806,470.3666281709038,453.8704012416603,488.6258100837026
JAM_data/train/re_images/image_1550.png,JAM_data/train/images/image_1550.png,116.57967272992389,279.2053480429105,225.85194175132665,254.6152990536532
JAM_data/train/re_images/image_1551.png,JAM_data/train/images/image_1551.png,-123.86543553068032,316.5700941139572,100.39012244007752,67.39073639354763
JAM_data/train/re_images/image_1552.png,JAM_data/train/images/image_1552.png,10.799385621796318,268.6959301084429,126.08923742769365,366.9292536996487
JAM_data/train/re_images/image_1553.png,JAM_data/train/images/image_1553.png,199.48344733233392,96.21725641781664,245.31903651477947,156.26320898243534
JAM_data/train/re_images/image_1554.png,JAM_data/train/images/image_1554.png,254.9825612511121,582.4376230714596,444.92003998064354,328.2797224971033
JAM_data/train/re_images/image_1555.png,JAM_data/train/images/image_1555.png,-167.75804975801128,122.4298649266353,74.85593728538426,405.1702426575508
JAM_data/train/re_images/image_1556.png,JAM_data/train/images/image_1556.png,-32.2548623857233,335.6513330398828,130.28495637376395,552.2134038910337
JAM_data/train/re_images/image_1557.png,JAM_data/train/images/image_1557.png,204.325986545103,380.2719441782828,353.0647777633536,383.12695864697065
JAM_data/train/re_images/image_1558.png,JAM_data/train/images/image_1558.png,413.28621674750457,453.8685230490784,547.0155385431156,27.375980475781205
JAM_data/train/re_images/image_1559.png,JAM_data/train/images/image_1559.png,334.7923147598568,56.71822297090279,513.2472344142869,386.6104445494835
JAM_data/train/re_images/image_1560.png,JAM_data/train/images/image_1560.png,309.02165935423227,-103.14021926612264,415.16842824730793,254.3732312486293
JAM_data/train/re_images/image_1561.png,JAM_data/train/images/image_1561.png,359.4593174417397,105.93760043431578,548.3409102329913,340.7008997712327
JAM_data/train/re_images/image_1562.png,JAM_data/train/images/image_1562.png,256.76023952430927,401.392193233178,561.1518102576338,306.2529291371519
JAM_data/train/re_images/image_1563.png,JAM_data/train/images/image_1563.png,94.19282572407968,149.8824881262378,243.25499920721745,-69.6810272991213
JAM_data/train/re_images/image_1564.png,JAM_data/train/images/image_1564.png,57.45198071652649,44.99605010551727,349.04807319140747,-21.963915709406763
JAM_data/train/re_images/image_1565.png,JAM_data/train/images/image_1565.png,118.49136790755144,-35.301581462494795,311.36374370938086,-162.91180609246703
JAM_data/train/re_images/image_1566.png,JAM_data/train/images/image_1566.png,65.5718419475013,386.21639393054113,384.30504512398215,509.6634385137113
JAM_data/train/re_images/image_1567.png,JAM_data/train/images/image_1567.png,351.9664335647324,279.57351410439406,352.5968349601145,67.52324432328447
JAM_data/train/re_images/image_1568.png,JAM_data/train/images/image_1568.png,114.19435514602496,343.29946580714926,228.43701143929223,360.4914747773494
JAM_data/train/re_images/image_1569.png,JAM_data/train/images/image_1569.png,286.0741640198926,-1.816930718423862,470.2838915307474,306.6204534002423
JAM_data/train/re_images/image_1570.png,JAM_data/train/images/image_1570.png,104.00860750225893,227.13383756942923,117.2150316771282,77.67900224720523
JAM_data/train/re_images/image_1571.png,JAM_data/train/images/image_1571.png,71.51445387611506,534.0286406227051,343.56356938476176,453.1861040099303
JAM_data/train/re_images/image_1572.png,JAM_data/train/images/image_1572.png,283.32157369366473,55.767405440140266,475.5525550231167,322.27879642036896
JAM_data/train/re_images/image_1573.png,JAM_data/train/images/image_1573.png,277.6128381221507,122.52563039893244,396.7135390327934,379.756651834504
JAM_data/train/re_images/image_1574.png,JAM_data/train/images/image_1574.png,127.97112206908416,324.31075873538737,204.3751530531582,297.287591370893
JAM_data/train/re_images/image_1575.png,JAM_data/train/images/image_1575.png,-38.91556545127713,496.4112501293798,367.9097501128574,354.7914594764024
JAM_data/train/re_images/image_1576.png,JAM_data/train/images/image_1576.png,99.15799561353346,-144.51789749166994,342.91391921309605,127.24737469414188
JAM_data/train/re_images/image_1577.png,JAM_data/train/images/image_1577.png,72.78965222581006,-2.050537407869143,294.2173013510293,101.25883481040354
JAM_data/train/re_images/image_1578.png,JAM_data/train/images/image_1578.png,57.87204641063676,131.28990002205748,90.5909755052907,343.29888437329845
JAM_data/train/re_images/image_1579.png,JAM_data/train/images/image_1579.png,-35.85928296830008,277.39789425459844,241.05130503882384,332.14099172076726
JAM_data/train/re_images/image_1580.png,JAM_data/train/images/image_1580.png,198.52838701581544,122.95811190435408,448.33380052588734,86.82985138510122
JAM_data/train/re_images/image_1581.png,JAM_data/train/images/image_1581.png,-6.006825486238768,-14.776405922281413,301.41241727793926,83.87586675687346
JAM_data/train/re_images/image_1582.png,JAM_data/train/images/image_1582.png,344.06558268891536,342.1624389530782,388.1640256635744,10.51950071222089
JAM_data/train/re_images/image_1583.png,JAM_data/train/images/image_1583.png,35.62596632426798,18.384010612307776,212.8370610793368,123.00648888439888
JAM_data/train/re_images/image_1584.png,JAM_data/train/images/image_1584.png,-117.01334702410144,312.9127485521222,-104.738303754789,-50.28121362125461
JAM_data/train/re_images/image_1585.png,JAM_data/train/images/image_1585.png,-42.98081559902562,192.8911764377042,184.34735756014456,563.264106031389
JAM_data/train/re_images/image_1586.png,JAM_data/train/images/image_1586.png,-111.30138109699776,27.386981618514422,228.2829354253441,-171.6521908504484
JAM_data/train/re_images/image_1587.png,JAM_data/train/images/image_1587.png,-137.16058896609456,11.268714661246207,-104.67177958394537,273.8546988357287
JAM_data/train/re_images/image_1588.png,JAM_data/train/images/image_1588.png,279.24205012017063,429.4032887835282,353.5600089258201,317.2208025122917
JAM_data/train/re_images/image_1589.png,JAM_data/train/images/image_1589.png,-77.92366295756324,38.66642822778405,229.7888391699432,66.98330513946578
JAM_data/train/re_images/image_1590.png,JAM_data/train/images/image_1590.png,152.66821292082415,486.7078535537265,560.8953547671476,305.6964938066441
JAM_data/train/re_images/image_1591.png,JAM_data/train/images/image_1591.png,7.884734853339012,200.05994075134603,115.36468455594644,119.87914057537752
JAM_data/train/re_images/image_1592.png,JAM_data/train/images/image_1592.png,-93.74059193512278,42.72795626421012,-75.2555562502854,435.1554691140996
JAM_data/train/re_images/image_1593.png,JAM_data/train/images/image_1593.png,87.25609976116503,339.00876583490435,210.07051341199045,272.9773394009404
JAM_data/train/re_images/image_1594.png,JAM_data/train/images/image_1594.png,-159.9278134528018,264.0984155199395,-97.4854372473273,21.42898282056421
JAM_data/train/re_images/image_1595.png,JAM_data/train/images/image_1595.png,295.08940218331344,40.00370967105837,367.8658920667961,161.0915187979224
JAM_data/train/re_images/image_1596.png,JAM_data/train/images/image_1596.png,153.50342327407327,157.7599770776714,160.84855830249217,235.87908055279536
JAM_data/train/re_images/image_1597.png,JAM_data/train/images/image_1597.png,160.36044215726338,312.46017387857137,314.78117515384804,269.28954020915955
JAM_data/train/re_images/image_1598.png,JAM_data/train/images/image_1598.png,223.7906349400837,346.67397486761945,246.4857219119241,233.2756006349282
JAM_data/train/re_images/image_1599.png,JAM_data/train/images/image_1599.png,372.9216933463991,8.072906475778211,460.2306908990549,300.00845808451896
JAM_data/train/re_images/image_1600.png,JAM_data/train/images/image_1600.png,-91.94907489018355,114.66830097589806,287.19910047282394,-147.58564555029182
JAM_data/train/re_images/image_1601.png,JAM_data/train/images/image_1601.png,-124.0505883668394,166.12130268381938,-70.14842899257434,484.60746781943953
JAM_data/train/re_images/image_1602.png,JAM_data/train/images/image_1602.png,200.7662888681619,380.4146275073304,320.80815676855707,262.61681504115126
JAM_data/train/re_images/image_1603.png,JAM_data/train/images/image_1603.png,308.90584276279503,458.84073081423503,580.2151507932933,221.16157713292824
JAM_data/train/re_images/image_1604.png,JAM_data/train/images/image_1604.png,199.6683174004175,15.868400454560629,503.3430829958708,32.83004514931923
JAM_data/train/re_images/image_1605.png,JAM_data/train/images/image_1605.png,64.25882093287535,-79.91445427319627,270.51108867316304,-165.3503240276725
JAM_data/train/re_images/image_1606.png,JAM_data/train/images/image_1606.png,20.103529487963527,-123.37739985738592,344.0007983379136,-16.478227971882433
JAM_data/train/re_images/image_1607.png,JAM_data/train/images/image_1607.png,-14.74742271430435,234.57902216551767,181.4541907489051,316.71776370796505
JAM_data/train/re_images/image_1608.png,JAM_data/train/images/image_1608.png,47.63213967517916,-126.62022734463017,468.4905401476802,21.23764794406401
JAM_data/train/re_images/image_1609.png,JAM_data/train/images/image_1609.png,263.41841786116845,334.0062537328788,276.59231862364544,206.8696559958455
JAM_data/train/re_images/image_1610.png,JAM_data/train/images/image_1610.png,228.73547592828007,278.3015325597145,461.7863545122792,252.7479580650775
JAM_data/train/re_images/image_1611.png,JAM_data/train/images/image_1611.png,-157.68793182713068,263.1830177232863,170.8317992104998,378.8681759159618
JAM_data/train/re_images/image_1612.png,JAM_data/train/images/image_1612.png,66.58344468833948,405.9264493382914,248.8813659932009,430.74575722752274
JAM_data/train/re_images/image_1613.png,JAM_data/train/images/image_1613.png,-11.594177935259978,122.4985904073111,114.355653191277,236.26826541457768
JAM_data/train/re_images/image_1614.png,JAM_data/train/images/image_1614.png,94.1257497651469,358.6112040421662,208.78511525174727,251.99981463012327
JAM_data/train/re_images/image_1615.png,JAM_data/train/images/image_1615.png,293.4446451211851,224.7437047657936,369.0922533145911,94.79951308388524
JAM_data/train/re_images/image_1616.png,JAM_data/train/images/image_1616.png,48.261085868029085,413.673930329972,187.5453035463788,510.1665230516463
JAM_data/train/re_images/image_1617.png,JAM_data/train/images/image_1617.png,159.9340556635849,117.85097203458028,205.2744206677518,150.05347989898428
JAM_data/train/re_images/image_1618.png,JAM_data/train/images/image_1618.png,78.37396764621688,279.67400710238405,256.9057100709215,471.0054728380401
JAM_data/train/re_images/image_1619.png,JAM_data/train/images/image_1619.png,-112.13737340036158,154.3407267218246,17.270218523676107,416.7387859425031
JAM_data/train/re_images/image_1620.png,JAM_data/train/images/image_1620.png,364.3849807198279,88.14029861027349,407.3990271063474,225.26361615130125
JAM_data/train/re_images/image_1621.png,JAM_data/train/images/image_1621.png,-71.67031394661973,-7.497574633238344,12.02629437609204,227.7518735855101
JAM_data/train/re_images/image_1622.png,JAM_data/train/images/image_1622.png,56.28768582270064,-22.72503578423985,206.2135292929944,-98.0909935312378
JAM_data/train/re_images/image_1623.png,JAM_data/train/images/image_1623.png,184.2362589555036,265.70092602856903,291.4017849336924,280.8209290873611
JAM_data/train/re_images/image_1624.png,JAM_data/train/images/image_1624.png,-19.647308755591155,425.1198768764124,206.73708403072817,407.1719917078483
JAM_data/train/re_images/image_1625.png,JAM_data/train/images/image_1625.png,223.45292570790204,369.2775626383824,316.1921746816039,243.2645841658328
JAM_data/train/re_images/image_1626.png,JAM_data/train/images/image_1626.png,-40.43485199312761,111.6190701196808,138.00313379775986,116.14967954104604
JAM_data/train/re_images/image_1627.png,JAM_data/train/images/image_1627.png,-78.12133738828521,167.1136131777535,50.78010182901207,6.086964979858834
JAM_data/train/re_images/image_1628.png,JAM_data/train/images/image_1628.png,215.99178158415936,360.7609661403853,430.62306463282414,231.6575769586628
JAM_data/train/re_images/image_1629.png,JAM_data/train/images/image_1629.png,109.48055537593235,-92.91172885222193,288.0557911832947,72.0491195596427
JAM_data/train/re_images/image_1630.png,JAM_data/train/images/image_1630.png,245.4089201344977,224.50282080957868,273.7282059715847,168.9037132907432
JAM_data/train/re_images/image_1631.png,JAM_data/train/images/image_1631.png,91.52196647284624,456.7036787346063,374.72178673295576,479.6657458345824
JAM_data/train/re_images/image_1632.png,JAM_data/train/images/image_1632.png,146.12617154828214,266.0044731407221,244.49903376917268,386.7065705403418
JAM_data/train/re_images/image_1633.png,JAM_data/train/images/image_1633.png,197.65888527059363,117.97932521450711,409.5380511189609,95.73935968947325
JAM_data/train/re_images/image_1634.png,JAM_data/train/images/image_1634.png,-26.24158993172969,479.1675570414865,370.8481782829729,463.2945666002696
JAM_data/train/re_images/image_1635.png,JAM_data/train/images/image_1635.png,261.7620371052731,154.94870130862762,444.8215408200749,244.79367804020103
JAM_data/train/re_images/image_1636.png,JAM_data/train/images/image_1636.png,242.1717396779742,148.4015905635155,363.4920023230145,187.54986505947707
JAM_data/train/re_images/image_1637.png,JAM_data/train/images/image_1637.png,-76.39889683313856,209.48239901574192,9.604818811066991,-93.93358450846318
JAM_data/train/re_images/image_1638.png,JAM_data/train/images/image_1638.png,-64.8265124451977,290.1401776408257,231.1529134243226,308.7943957313374
JAM_data/train/re_images/image_1639.png,JAM_data/train/images/image_1639.png,81.72126724592533,96.24453811183004,224.2706323534876,148.7736005701367
JAM_data/train/re_images/image_1640.png,JAM_data/train/images/image_1640.png,320.34121486386533,248.0116547814877,430.3408377911404,113.63698142898303
JAM_data/train/re_images/image_1641.png,JAM_data/train/images/image_1641.png,-58.395563989032894,124.59003649060624,-32.37510617796684,-79.07898562105703
JAM_data/train/re_images/image_1642.png,JAM_data/train/images/image_1642.png,55.00224374711416,237.33707168286548,126.37780420128496,294.3951495217887
JAM_data/train/re_images/image_1643.png,JAM_data/train/images/image_1643.png,-120.69831199656204,231.2185979008653,105.84134727373078,53.58494965865316
JAM_data/train/re_images/image_1644.png,JAM_data/train/images/image_1644.png,430.9099609363786,76.89598113472398,550.4401663236729,243.30662236854488
JAM_data/train/re_images/image_1645.png,JAM_data/train/images/image_1645.png,123.65735481646672,141.464117974958,224.2026557213441,97.44079212202185
JAM_data/train/re_images/image_1646.png,JAM_data/train/images/image_1646.png,79.99279026383174,527.3048654198735,378.4902570880645,465.96299066201465
JAM_data/train/re_images/image_1647.png,JAM_data/train/images/image_1647.png,373.6713831060716,-138.59771003717958,497.53174166150814,171.29176859113784
JAM_data/train/re_images/image_1648.png,JAM_data/train/images/image_1648.png,223.7422017477801,150.95477447847077,268.58079029088407,205.21531930144752
JAM_data/train/re_images/image_1649.png,JAM_data/train/images/image_1649.png,99.96418911596368,280.9037397589216,176.6944037188694,297.2374210031052
JAM_data/train/re_images/image_1650.png,JAM_data/train/images/image_1650.png,312.60328194596127,171.53786792930896,315.6484521442859,25.79484586361056
JAM_data/train/re_images/image_1651.png,JAM_data/train/images/image_1651.png,269.2171633642249,155.8294753080928,380.6656232050289,393.0185819778272
JAM_data/train/re_images/image_1652.png,JAM_data/train/images/image_1652.png,246.37833851026272,-37.29321729769717,596.523481858427,247.47596340107788
JAM_data/train/re_images/image_1653.png,JAM_data/train/images/image_1653.png,479.4200034323323,253.06463214542785,512.7467825227476,73.30123506728542
JAM_data/train/re_images/image_1654.png,JAM_data/train/images/image_1654.png,280.06855900730284,111.41423824610366,349.85149967332984,260.3195269709595
JAM_data/train/re_images/image_1655.png,JAM_data/train/images/image_1655.png,-107.45737086762996,435.0212845695869,134.43229991889936,588.427595432329
JAM_data/train/re_images/image_1656.png,JAM_data/train/images/image_1656.png,-4.446060574400917,124.52463376414111,-3.712350012058295,291.28832833927163
JAM_data/train/re_images/image_1657.png,JAM_data/train/images/image_1657.png,-141.435623633045,270.9741097400139,-72.36596066261689,486.4352754570321
JAM_data/train/re_images/image_1658.png,JAM_data/train/images/image_1658.png,96.81824056764546,7.992051155452231,274.2711630833049,49.49940888373351
JAM_data/train/re_images/image_1659.png,JAM_data/train/images/image_1659.png,348.6304225010232,287.2248198589968,396.0462489895903,-11.034727181044133
JAM_data/train/re_images/image_1660.png,JAM_data/train/images/image_1660.png,271.00219325941845,359.10002128815427,389.9941668909008,142.22545176529815
JAM_data/train/re_images/image_1661.png,JAM_data/train/images/image_1661.png,-27.0875961346114,334.1750639910373,240.93827625896893,537.7722425752863
JAM_data/train/re_images/image_1662.png,JAM_data/train/images/image_1662.png,35.72476420065817,72.07519772942744,268.5937866562791,71.0344894586371
JAM_data/train/re_images/image_1663.png,JAM_data/train/images/image_1663.png,421.53899702531874,400.6793071960026,486.4420726328933,38.98049045322384
JAM_data/train/re_images/image_1664.png,JAM_data/train/images/image_1664.png,-41.40286632295377,240.6546263346184,120.16329167462384,548.7322993231232
JAM_data/train/re_images/image_1665.png,JAM_data/train/images/image_1665.png,110.31545727181556,-8.922161654773788,232.2656821826071,148.596266854372
JAM_data/train/re_images/image_1666.png,JAM_data/train/images/image_1666.png,358.1239990692736,-149.34432005075791,546.3860630076659,237.16260317088404
JAM_data/train/re_images/image_1667.png,JAM_data/train/images/image_1667.png,444.866727557712,-18.62117452949568,500.8782578636248,306.5493534937464
JAM_data/train/re_images/image_1668.png,JAM_data/train/images/image_1668.png,362.2867112468369,66.74881723997677,415.6181839206332,331.3254085849047
JAM_data/train/re_images/image_1669.png,JAM_data/train/images/image_1669.png,90.04202405691463,162.53833798180483,239.37636761682097,16.22541962439513
JAM_data/train/re_images/image_1670.png,JAM_data/train/images/image_1670.png,283.0564817604652,16.214691485895003,296.2682246596969,183.51310794088783
JAM_data/train/re_images/image_1671.png,JAM_data/train/images/image_1671.png,386.8884298599616,-24.354403375786035,393.0833669495951,212.03526684891224
JAM_data/train/re_images/image_1672.png,JAM_data/train/images/image_1672.png,241.53759658292444,95.11407120425008,394.94345640353856,222.15097715995552
JAM_data/train/re_images/image_1673.png,JAM_data/train/images/image_1673.png,54.69219606264414,167.49586151677008,173.6938086225814,308.20749217480846
JAM_data/train/re_images/image_1674.png,JAM_data/train/images/image_1674.png,0.6344594156306584,73.34405260298126,275.1757965021807,21.2825794324346
JAM_data/train/re_images/image_1675.png,JAM_data/train/images/image_1675.png,8.082213252143191,-13.947552460887325,193.6564446620867,-42.41622534827158
JAM_data/train/re_images/image_1676.png,JAM_data/train/images/image_1676.png,-130.77165649740618,14.514078858910068,-12.911490864769434,265.65419000093465
JAM_data/train/re_images/image_1677.png,JAM_data/train/images/image_1677.png,319.30612699041626,277.5307521505691,331.13353998490624,21.80422374534143
JAM_data/train/re_images/image_1678.png,JAM_data/train/images/image_1678.png,166.0178133359091,152.98684098489363,225.80521597575583,108.1854629393504
JAM_data/train/re_images/image_1679.png,JAM_data/train/images/image_1679.png,142.46140060300513,152.6205575423547,248.47198854395603,21.63699947898129
JAM_data/train/re_images/image_1680.png,JAM_data/train/images/image_1680.png,206.2689597827329,126.74537799179146,317.8832211702156,205.52118343096257
JAM_data/train/re_images/image_1681.png,JAM_data/train/images/image_1681.png,291.8048391047638,325.8310135633719,476.38857618218015,210.2897457826804
JAM_data/train/re_images/image_1682.png,JAM_data/train/images/image_1682.png,110.9143293281256,184.8581098114976,123.4310303471596,133.01088689909244
JAM_data/train/re_images/image_1683.png,JAM_data/train/images/image_1683.png,63.64007118240335,-93.11265549884688,211.7003735187428,76.15798080448172
JAM_data/train/re_images/image_1684.png,JAM_data/train/images/image_1684.png,-43.32523707289084,344.44552915092333,18.507599897381223,148.8792318485043
JAM_data/train/re_images/image_1685.png,JAM_data/train/images/image_1685.png,322.5856982347518,44.43397325742666,335.42596028271805,232.3274104532813
JAM_data/train/re_images/image_1686.png,JAM_data/train/images/image_1686.png,86.82367841889076,53.5289943439202,95.28265435696916,234.1091896332136
JAM_data/train/re_images/image_1687.png,JAM_data/train/images/image_1687.png,66.4429362267706,240.02189963631167,103.43463486887188,501.4015719293079
JAM_data/train/re_images/image_1688.png,JAM_data/train/images/image_1688.png,252.33268028271144,44.10634770060025,434.38918271028194,167.10553068165822
JAM_data/train/re_images/image_1689.png,JAM_data/train/images/image_1689.png,121.35609291291716,86.8643773473812,223.6376187752376,106.7767593346299
